ID,edad,meses,max_ant,ingreso,score,tipo_vivienda,zona,nivel
53,30,142,7,2000,200,2,1,2
54,29,166,0,817.36,175,2,3,1
55,21,117,0,900,156,2,1,5
56,27,149,0,1800,174,2,1,5
57,28,110,0,1635.77,199,4,4,5
58,49,125,5,2800,205,2,1,2
59,42,210,24,1623,170,2,4,5
60,38,166,0,1315.6,150,2,4,5
61,63,270,86,9180,213,4,1,2
62,29,149,15,1000,175,2,1,5
63,29,169,22,2856,204,2,1,5
64,23,128,17,2100,206,2,1,5
65,23,114,0,1017.03,173,4,1,5
66,22,178,0,1400,177,2,1,5
67,33,173,0,2200,218,2,1,4
68,51,136,6,2700,207,2,3,2
69,28,169,0,1900,161,2,3,2
70,34,264,0,2000,180,2,1,5
71,48,146,81,6600,175,2,1,2
72,24,120,0,608.58,192,4,1,1
73,47,160,0,7586.26,199,4,3,2
74,24,150,0,1790.24,175,4,1,5
75,29,179,0,3000,200,2,1,2
76,46,210,87,13500,228,4,1,5
77,40,155,93,2500,197,2,1,4
78,24,119,0,820,155,2,1,5
79,29,114,0,842.46,177,2,3,5
80,42,143,13,2850,205,2,1,2
81,25,210,8,2100,192,2,3,4
82,55,189,0,10000,216,2,3,1
83,26,112,5,1495.09,174,2,3,5
84,31,140,13,1698.2,180,2,1,2
85,32,132,0,1874.7,188,2,3,2
86,34,214,25,1700,186,2,1,5
87,35,134,0,2168.83,213,4,3,5
88,24,130,0,1200,156,2,1,5
89,25,186,0,6000,205,2,3,5
90,22,134,0,967.18,175,4,1,5
91,26,117,7,30000,206,2,1,2
92,61,122,6,9625,238,2,1,2
93,41,134,0,2000,165,2,1,5
94,31,132,6,30000,223,4,3,5
95,31,157,0,1800,223,4,1,5
96,26,167,8,2400,187,2,1,2
97,23,127,0,817.5,156,2,1,5
98,44,156,2,3476,205,2,3,2
99,49,274,9,2000,235,4,1,5
100,25,132,0,1709.09,193,4,4,5
101,40,135,0,1600,197,4,4,5
102,40,153,29,2700,214,4,1,1
103,34,138,0,968,170,2,5,5
104,26,165,0,2270,186,2,1,5
105,28,147,0,811.41,169,2,1,5
106,26,186,28,7000,184,2,1,5
107,43,127,0,2200,190,2,4,5
108,40,308,80,19500,230,4,1,2
109,34,168,0,829.09,196,2,1,5
110,33,150,0,2100,182,1,4,2
111,31,102,0,682.43,168,2,1,5
112,36,149,11,3000,187,2,3,5
113,26,130,51,861.67,196,4,1,2
114,24,142,0,1272.95,194,4,1,5
115,25,107,0,1153.5,169,2,4,5
116,22,119,0,1065.54,156,2,1,5
117,27,121,0,608.03,188,4,1,5
118,22,121,0,628.97,156,2,1,5
119,29,152,14,5600,214,2,2,4
120,31,140,0,1000,194,2,1,5
121,23,126,10,2100,181,2,5,2
122,32,155,14,1200,194,4,2,5
123,26,161,7,3000,200,2,3,2
124,26,152,11,820,177,2,3,2
125,22,109,8,2100,214,2,1,2
126,31,165,15,3100,201,2,5,2
127,23,119,0,1244.27,156,2,1,5
128,34,122,53,7055,175,3,1,5
129,25,132,11,2100,189,2,1,4
130,26,178,0,2900,201,2,1,2
131,44,306,0,2000,204,4,1,2
132,35,130,8,785.06,177,2,1,5
133,65,135,0,28753,254,4,1,1
134,39,159,90,15000,221,4,1,2
135,38,164,10,4474,196,2,1,2
136,38,122,0,1000,196,2,1,5
137,24,169,0,3876,186,2,1,5
138,23,107,0,1216.85,156,2,1,5
139,31,243,11,7126.84,192,2,1,1
140,30,179,0,3100,185,2,3,2
141,28,146,0,801.49,175,2,1,5
142,30,119,0,2319.21,190,2,1,5
143,41,176,8,990,198,2,1,2
144,27,108,12,1207.65,169,2,1,5
145,47,126,1,1200,173,2,1,5
146,37,149,13,3200,196,2,1,2
147,31,120,6,900,194,4,1,5
148,46,181,0,900,172,4,3,5
149,34,251,8,1500,188,2,3,2
150,29,151,11,1450,157,2,1,5
151,36,168,20,2700,187,2,3,5
152,55,162,23,5593.21,199,4,3,5
153,38,146,8,2639.35,202,2,1,2
154,30,111,0,8239,185,2,3,5
155,24,116,0,907.5,181,4,1,5
156,32,235,0,2650,204,4,3,5
157,38,165,85,2040,187,2,1,5
158,32,146,0,1324.67,196,4,2,5
159,37,184,0,4500,195,2,3,2
160,43,166,0,6000,154,4,3,5
161,30,121,93,3500,214,2,1,2
162,27,135,0,1032.6,175,2,1,5
163,32,246,45,13000,199,2,1,2
164,37,129,0,3249.43,182,2,1,5
165,24,124,0,2506.18,181,2,1,2
166,29,131,28,2100,233,2,1,2
167,39,180,0,3546,197,2,1,2
168,35,217,79,4119,201,2,5,4
169,47,138,0,3500,180,2,3,2
170,42,280,8,5800,216,4,1,5
171,24,117,0,1600,174,2,1,5
172,35,155,0,1952,175,2,3,5
173,29,153,29,1800,188,2,1,2
174,53,504,91,4500,195,2,1,5
175,30,116,0,15926,190,2,1,1
176,53,209,18,2500,216,4,1,5
177,28,124,19,2100,205,2,1,5
178,24,150,8,1292.67,195,2,4,2
179,36,210,37,5250,194,2,1,2
180,32,184,0,1400,199,2,1,5
181,30,162,17,2150,211,2,1,5
182,32,213,66,1680,209,2,1,4
183,30,171,12,3000,219,2,1,2
184,32,159,0,1806.2,194,2,3,2
185,28,118,0,1378.3,172,2,1,2
186,40,148,61,2900,216,4,1,2
187,29,143,5,3433,175,2,5,2
188,32,208,15,4500,163,2,1,1
189,48,117,7,3200,205,2,1,2
190,53,203,7,3000,205,2,1,2
191,30,174,45,1800,192,2,1,5
192,27,258,0,785.96,167,2,1,5
193,40,234,0,3290.22,197,2,1,5
194,26,158,0,1522.87,188,2,1,5
195,41,119,8,2615.68,199,4,1,5
196,28,125,0,700,175,2,1,5
197,32,202,20,2050,207,4,1,5
198,25,134,0,1520.49,190,4,1,5
199,29,188,0,1107.6,175,2,3,5
200,40,326,0,3100,204,4,3,2
201,43,210,41,8750,224,4,2,2
202,48,197,0,1540,201,2,1,5
203,39,201,6,1644.25,182,2,4,5
204,41,184,17,840,197,4,1,5
205,42,117,29,858.14,199,4,1,5
206,37,179,0,1800,194,4,3,5
207,30,126,10,1163.91,168,2,1,5
208,41,132,0,950,218,4,3,5
209,36,244,0,1200,170,2,1,5
210,40,124,0,1424.42,218,4,3,5
211,30,153,0,2000,168,2,1,2
212,31,149,0,1500,170,2,1,5
213,40,150,17,10000,185,2,1,2
214,33,148,7,4000,226,2,3,2
215,37,157,6,2100,188,2,1,2
216,26,130,0,972.98,188,4,3,5
217,38,225,2,2400,206,4,4,5
218,42,281,7,2667.12,223,4,1,5
219,30,107,0,1000,176,2,1,2
220,29,102,0,694.41,194,2,1,5
221,38,182,0,3000,150,2,3,1
222,23,159,0,800,211,4,1,5
223,36,143,37,2000,213,4,1,5
224,52,262,0,6000,183,2,1,5
225,33,195,79,5200,225,4,1,2
226,37,150,7,710,177,2,1,5
227,26,134,0,664.37,188,4,2,5
228,28,126,7,700,194,4,1,5
229,21,140,12,1076.94,175,2,1,5
230,41,222,0,15000,209,2,1,5
231,31,209,68,6600,219,2,1,2
232,40,325,19,2500,194,2,1,5
233,32,181,36,2000,196,2,1,5
234,27,210,8,2100,187,2,1,2
235,22,109,0,1088.7,156,2,3,5
236,22,186,0,2100,192,2,1,5
237,32,116,14,2500,200,2,3,2
238,29,148,57,2111,207,2,1,4
239,21,140,0,700,156,2,1,5
240,43,144,11,2100,178,2,1,2
241,47,192,0,2140,224,2,1,2
242,45,248,0,1053,168,2,1,2
243,54,127,9,666.11,180,2,3,5
244,35,140,0,834.25,196,4,1,5
245,26,157,0,964.62,169,2,3,1
246,47,246,0,3000,217,2,1,2
247,39,125,0,1148.31,196,4,2,5
248,44,128,0,879.26,185,2,1,5
249,37,167,11,2610,194,2,1,2
250,35,149,0,1400,199,2,3,5
251,29,161,48,6989.4,193,2,1,2
252,25,133,0,3000,169,2,3,2
253,42,210,9,705.25,207,2,4,2
254,25,166,0,1900,176,2,1,2
255,46,144,0,5500,219,2,1,2
256,34,330,33,5039,206,2,3,5
257,46,158,0,2497.67,216,2,1,5
258,37,128,7,2400,179,2,1,5
259,28,141,0,1000,174,2,4,2
260,49,163,0,2600,197,2,1,5
261,24,128,0,737.65,169,2,1,5
262,34,164,17,5400,246,4,1,2
263,31,132,0,908.5,175,2,1,5
264,28,177,0,1050,204,4,3,2
265,24,115,0,925.08,175,4,3,5
266,29,138,0,1362.9,196,4,1,5
267,35,209,40,3200,187,2,3,5
268,38,142,0,1182.36,177,2,1,5
269,52,210,96,13500,205,2,1,4
270,30,169,33,18000,198,2,1,2
271,33,164,64,2951,200,2,3,2
272,29,115,18,6710,174,2,1,3
273,31,140,12,1400,178,3,2,5
274,25,158,9,2200,220,2,1,2
275,55,125,8,3686.3,211,2,1,5
276,32,140,9,964.17,178,2,1,5
277,23,124,11,2245.74,204,4,4,5
278,48,282,94,2500,217,2,1,2
279,38,155,0,1770.89,184,2,4,2
280,23,120,0,1200,168,2,1,5
281,38,169,28,700,226,4,1,5
282,24,149,24,1500,158,2,1,5
283,28,121,0,1206.18,194,4,4,5
284,40,210,0,2100,216,2,1,5
285,37,184,0,4500,195,2,3,2
286,40,114,7,3084,214,2,3,2
287,24,129,0,1511.16,151,2,2,1
288,34,150,0,1068.84,172,2,1,5
289,28,124,6,646.25,204,2,1,5
290,41,143,0,1400,182,2,1,5
291,36,174,66,3050,195,2,1,2
292,26,162,34,6600,185,2,1,3
293,39,125,0,880,215,4,1,5
294,35,288,0,4100,192,2,3,1
295,30,145,8,1500,194,2,1,5
296,23,144,3,1368.6,156,2,3,5
297,23,131,0,1382.03,156,2,1,5
298,31,130,12,2000,188,2,1,2
299,33,170,12,5600,219,4,1,2
300,24,152,8,900,164,2,1,2
